Unnamed: 0,text,label
5437,avon products avp to buy giorgio for mln avon products inc said it reached an agreement in principle to purchase giorgio inc a fragrance company for mln dlrs in cash giorgio s annual revnues are more than mln dlrs avon said the acquisition has been approved by avon s board with the closing set for may the transaction would have no impact on avon s current dividend rate it said giorgio s boutique in beverly hills calif will be sold back to fred hayman one of the shareholders who will continue to operate it independently avon said avon said it identified giorgio more than a year ago as a preferred acquisition candidate it said it is launching a prestige fragrance developed in conjunction with catherine deneuve this spring giorgio will be operated as a separate subsidiary avon said and would not compete with avon s direct selling beauty products business reuter,0
1808,india gets mln dlr world bank loan the world bank said it has approved a mln dlr loan for india to help lessen that country s dependence on imported oil and spur development of its own petroleum resources the bank said the loan will be used to boost production by injecting gas in the partially depleted assam oil fields and to assist exploration in other areas including drilling exploratory wells the bank said the recipient of the year loan will be oil india ltd oil which is the smaller of two public indian petroleum exploration and production companies reuter,1
4183,brazil oil output fell in february usage up brazilian crude oil and liquefied natural gas production fell to an average barrels per day in february from in the same month the state oil company petrobras said the drop was due to operating problems in the campos basin the country s main producing area where output was down to bpd from a petrobras statement said consumption of oil derivatives totalled mln bpd in february pct up on february last year but down from the record mln bpd used in october last year use of alcohol fuel in february was bpd pct above february reuter,1
3180,pan am corp pn th qtr loss shr loss dlrs vs profit dlrs net loss mln dlrs vs profit mln revs mln vs mln mths shr loss dlrs vs profit cts net loss mln vs profit mln revs billion vs billion note net includes special charges of mln dlrs vs special gain of mln dlrs for the qtr and year reuter,2
2449,consolidated stores corp cns th qtr jan net shr cts vs cts net vs sales mln vs mln avg shrs mln vs mln year shr cts vs cts net mln vs mln sales mln vs mln avg shrs mln vs mln note prior year net includes dlr tax credit share adjusted for two for one stock split in june reuter,2
5446,teletrak advanced technology th qtr loss shr loss two cts vs loss two cts net loss vs loss rev vs avg shares vs year shr loss five cts vs loss five cts net loss vs loss rev vs avg shares vs note company s full name is teletrak advanced technology systems inc and it is a unit of helm resources h net loss includes loss from discontinued operations of dlrs reuter,2
2255,henley heng to issue subsidiary s shares henley group inc said it plans to issue pct of the common stock of its fisher scientific group inc unit to henley group shareholders the company said it intends to issue one share of fisher scientific for each henley shares held to shareholders of record march the distribution is scheduled for april six the company also said it said the fisher shares will trade in the over the counter market under the symbol fshg reuter,2
4745,mechtron international corp mcht year net shr three cts vs cts net vs revs mln vs mln avg shrs vs reuter,2
1500,renaissance energy ltd year net shr cts vs cts net vs revs mln vs mln avg shrs vs reuter,2
2841,john fairfax ltd ffxa s first half weeks ended dec net shr cents vs int div cents vs pre tax mln dlrs vs mln net mln vs mln turnover mln vs mln other income mln vs mln shrs mln vs mln note div pay may reg april net is after tax mln dlrs vs mln interest mln vs mln depreciation mln vs mln and minorities vs but before net extraordinary profit rpt mln dlrs vs nil reuter,2
4932,equicor sees year revenues to top two billion equicor equitable hca corp said that the company will likely attain revenues in excess of two billion dlrs in its first year of operations the company created last october with initial equity of mln dlrs is owned equally by the equitable life assurance society of the u s and hospital corp of america hca financial results for the first six months of the company s operations were not disclosed equicor provides employee group plans to corporations nationwide it said it aims to double its marketshare in five years from the about pct of the employee benefits industry it controls reuter,2
716,nord resources corp nrd th qtr net shr cts vs cts net vs revs mln vs avg shrs mln vs mln year shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln note shr figures adjusted for for split paid feb reuter,2
2212,ziegler co inc zegl sets quarterly qtly div cts vs cts prior pay april record april reuter,2
2712,ohio art co oar sets quarterly qtly div six cts vs six cts prior pay may eight record april reuter,2
1643,guardian national insurance co ltd garj j year shr cts vs cts final div cts vs making cts vs pre tax mln rand vs mln net mln vs mln tax mln vs mln gross premiums mln vs mln net premiums written mln vs mln underwriting loss mln vs loss mln div pay april register march note period year to december reuter,2
4597,first city industries inc fcy th qtr net opoer shr profit cts vs loss cts oper net profit vs loss sales mln vs mln year oper shr loss dlrs vs loss dlrs oper net loss mln vs loss mln sales mln vs mln note net excludes gains from discontinued operations of mln dlrs vs dlrs in quarter and dlrs vs dlrs in year reuter,2
5448,houston oil trust ho halts royalties houston oil trust said there will be no royalty funds available for distribution to unit holders in april it also said that based on recent independent petroleum engineers estimates of oct there may be no amounts avialable for distribution the rest of the year reuter,2
5087,ocelot industries ltd year loss shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln note loss includes extraordinary loss of mln dlrs or dlrs shr related to writedown of certain petrochemical assets and reduced by tax gain of mln dlrs or cts shr results restated reuter,2
5,dean foods df sees strong th qtr earnings dean foods co expects earnings for the fourth quarter ending may to exceed those of the same year ago period chairman kenneth douglas told analysts in the fiscal fourth quarter the food processor reported earnings of cts a share douglas also said the year s sales should exceed billion dlrs up from billion dlrs the prior year he repeated an earlier projection that third quarter earnings will probably be off slightly from last year s cts a share falling in the range of cts to cts a share douglas said it was too early to project whether the anticipated fourth quarter performance would be enough for us to exceed the prior year s overall earnings of dlrs a share in douglas said dean should experience a pct improvement in our bottom line from effects of the tax reform act alone president howard dean said in fiscal the company will derive benefits of various dairy and frozen vegetable acquisitions from ryan milk to the larsen co dean also said the company will benefit from its acquisition in late december of elgin blenders inc west chicago he said the company is a major shareholder of e b i foods ltd a united kingdom blender and has licensing arrangements in australia canada brazil and japan it provides ann entry to mcdonalds corp mcd we ve been after for years douglas told analysts reuter,2
2777,bogart crafts corp vogt year loss yr ends nov shr loss cts vs loss dlrs net loss vs loss revs mln vs mln note prior yr ended nov reuter,2
5344,moet hennessy proposes higher dividend year to end dec proposed dividend francs vs francs note full name of company is moet hennessy sa mhsp pa reuter,2
5474,trilon declares stock dividend trilon financial corp said it declared a stock dividend of one class a share for each two class a shares held payable may to shareholders of record on april reuter,2
3502,communications corp of america nd qtr dec shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln six months shr loss cts vs loss cts net loss mln vs loss mln revs mln vs mln reuter,2
2368,genetic laboratories inc genl nd qtr loss period ended jan net loss vs loss sales vs six mths net profit vs loss sales vs reuter,2
53,idb communications group inc idbx year net period ended december shr cts vs cts net vs revs vs reuter,2
922,nca corp ncac th qtr loss shr loss cts vs loss dlrs net loss vs loss revs vs year shr loss cts vs loss dlrs net loss vs loss revs mln vs mln reuter,2
4677,freeport mcmoran resource lp frp qtly payout qtly cash distribution cts vs cts prior pay may record april note full name is freeport mcmoran resources partners lp reuter,2
2166,ncr ncr sees good chance for record year net ncr corp is very optimistic that it will post record revenues and profits for charles e exley jr chairman and president said much of our considerable optimism about the future is based on the strength of a continuing flow of new products exley told a meeting of securities analysts our current position is the strongest in modern ncr history with new generation offerings deliverable in every major category this year for ncr s earnings rose nine pct to dlrs a share on sales that increased pct to billion dlrs during the balance of exley said ncr will pay close attention to increasing its penetration of major accounts expanding its third party distribution channels and continuing its introduction of new products in new products introduced within the proceding months accounted for more than pct of our major equipment order activity he said at the end of two months he added i can say we are off to a good start for reuter,2
1435,associates corp of north america st qtr net qtr ended jan net mln dlrs vs mln dlrs revs mln vs mln note revs include investment and other income of mln dlrs vs mln dlrs company is wholly owned by gulf and western corp gw reuter,2
6,brown forman bfdb sets stock split ups payout brown forman inc said its board has approved a three for two stock split and a pct increase in the company cash dividend the company cited its improved earnings outlook and continued strong cash flow as reasons for raising the dividend brown forman said the split of its class a and class b common shares would be effective march the company said directors declared a quarterly cash dividend on each new share of both classes of cts payable april one to holders of record march prior to the split the company had paid cts quarterly brown forman today reported a pct increase in third quarter profits to mln dlrs or dlr a share on a seven pct increase in sales to a record mln dlrs brown forman said nine month profits declined a bit to mln dlrs or dlrs a share from mln dlrs or dlrs a share a year earlier due to a second quarter charge of cts a share for restructuring its beverage operations the company said lower corporate tax rates and the restructuring are expected to substantially improve brown forman s earnings and cash flow in fiscal reuter,2
640,renewal of u s ussr grain pact said uncertain prospects for renewal of the five year u s ussr grains agreement are uncertain at this point a soviet trade official told reuters the current trade imbalance between the united states and the soviet union high u s commodity prices and increased world grain production make a renewal of the supply agreement next year less certain albert melnikov deputy trade representative of the soviet union said in an interview the current agreement expires on sept melnikov said that world grain markets are different than when the first agreement was signed in statements from both u s and soviet officials have indicate that a long term grains agreement might not be as attractive for both sides as it once was we have had one agreement we have had a second agreement but with the second agreement we ve had difficulties with prices melnikov said i cannot give you any forecasts in response to the future about the agreement i do not want to speculate on what will happen after sept he said melnikov noted that he has seen no indications from soviet government officials that they would be pushing for a renewal of the agreement the situation is different in comparison to three five or ten years ago we can produce more he said reuter,3
1149,national westminster bank cuts base rate national westminster bank plc said it has cut its base lending rate percentage points to pct today national westminster said it was responding to general easing in money market rates its move followed a signal from the bank of england earlier this afternoon that it would endorse a half point cut in the base rate a surprise move following its strong signals last week that such a move would be premature however since then the pound has continued to gain strongly reuter,4
4235,bank of france again buying dollars sources say the bank of france intervened in the paris foreign exchange market this morning for the third successive day banking sources said like yesterday it bought dollars and sold yen in small amounts they said one dealer said it was seen in the market twice in early dealing buying five mln dlrs each time other dealers also reported small scale intervention to stabilise the dollar after aggressive selling overnight in tokyo where the bank of japan also intervened again the dollar steadied at around francs after easing in early trading to from an opening it closed yesterday at one major french bank said it bought mln dlrs for the central bank selling yen within a trading range of yen to the dollar compared with yesterday s rate at which intervention was carried out here the yen later firmed to around reuter,5
3118,bank of finland to trade in banks certificates the bank of finland said it has started dealings in banks certificates of deposits cds with immediate effect and that it was prepared to issue its own paper to stimulate operations on the domestic money market bank of finland governor rolf kullberg told a news conference the bank will also limit credits on the call money market from march by introducing a maximum credit amount and a penalty rate if banks exceed this ceiling the recent introduction of three month money and these new regulations are decreasing the role of the call money market and the discount rate as monetary instruments kullberg said bankers welcomed the central bank measures saying these were needed to accelerate the domestic money market the bank of finland had never before been allowed to issue its own cds they said the central bank for the first time has an instrument with which it really can influence the price of money in this country one banker said under the new rules banks are limited to call money credits to a maximum of pct of the total of their equity capital and cash reserves a penalty rate of interest of pct is now introduced if the limit is exceeded director sixten korkman at the bank of finland s monetary department said he expected the bank to pursue an active policy on the interbank market as an issuer of own cds we are free to do it so maybe on monday we will issue the first just to see how the system functions overall i think we will issue at least a few times a week korkman told reuters he said the bank was likely to aim at cds with a three month maturity at first as the market was best developed for paper of that maturity the bank of finland introduced last december three month credits and deposits at rates determined by the central bank and the commercial banks as a shift away from the traditional overnight call money market liquidity on the call credit market has fallen from around nine billion markka in early december to mln last week while three month credits have risen to three to four billion on the interbank market there has been an increasing trade in banks cds estimated to be some eight billion markka in addition commercial paper accounts for around five billion markka and treasury bills two billion reuter,5
2315,dutch port employers resume lay off plans employers in rotterdam s troubled general cargo sector have decided to restart stalled redundancy procedures within a week employers organisation labour relations manager gerard zeebregts told reuters port and transport union spokesman bert duim said the employers decision would not lead to the immediate resumption of eight weeks of strikes in the sector the strike action was called off on friday after an interim court injunction against the employers plans for redundancies this year a court in amsterdam ruled last week the employers had made an error in the complicated procedure for obtaining permission for the redundancies and therefore could not proceed until a final ruling on may zeebregts said the initiation of new procedure might well take up to two months but the employers were not prepared simply to sit and wait for the may court ruling with the chance they would have to start all over again in any case we cannot afford not to continue with our plans the strikes have already cost a lot of money and damaged business and further delays would do even more damage zeebregts said the campaign of lightning strikes in the port s general cargo sector began on january in protest at employers plans for redundancies from the sector s strong workforce by starting with this year reuter,6
3320,philippines posts mln dlr january trade deficit the philippines posted a trade deficit of mln dlrs in january compared with deficits of mln in january and mln in december government figures show the national census and statistics office ncso said imports of mln dlrs in january were up from mln in january and mln dlrs in december while exports of mln were up on the mln in january but lower than december s mln the country s medium term development plan targets a pct average annual growth in exports and a pct growth in imports the ncso said reuter,7
4637,envoy advises nakasone to prepare for u s visit the japanese ambassador to the u s suggested that prime minister yasuhiro nakasone make efforts to present advanced proposals on trade issues when he visits washington next month ambassador nobuo matsunaga made the recommendation at a meeting with nakasone kyodo news service said matsunaga also advised that the prime minister should be prepared to discuss u s japan economic issues matsunaga cited issues such as a u s japan micro chip trade pact foreign access to the kansai international airport project and a new international telecommunications firm matsunaga returned on sunday to report to japanese leaders on recent u s developments over trade in preparation for nakasone s visit to washington april to may kyodo quoted nakasone as telling reporters after meeting the envoy i entirely accept what ambassador matsunaga recommended nakasone did not elaborate the u s japan trade dispute intensified last week when president ronald reagan said the u s would impose heavy tariffs on japanese imports in retaliation against alleged japanese breach of the computer chip trade pact meanwhile nakasone s ruling liberal democratic party ldp is to consider measures to boost imports and open up the japanese market such as government purchase of supercomputers and expanding foreign access to the kansai airport project party sources said the ldp international economic affairs council was responding to nakasone s request for measures to reduce japan s increasing trade surpluses with the u s and europe they said reuter,7
1558,u s house panel takes first trade bill votes house trade lawmakers took their first votes on measures designed to toughen u s trade laws but held over until tomorrow the most difficult votes on controversial plans to protect american industries meeting in closed session the house ways and means trade subcommittee failed to resolve one of the most sensitive issues in the bill whether they will force major foreign trading partners to severely cut their trade surpluses with the united states the subcommittee is considering a toned down version of democratic sponsored trade legislation that aims to open foreign markets but which drops last year s effort to force president reagan to retaliate with quotas or tariffs congressional aides who asked not to be identified said the lawmakers intend to wrap up their proposals tomorrow and will consider a proposal to mandate retaliation without setting specific trade penalties the legislation faces another hurdle in the full ways and means committee next week before the full house votes on it rep richard gephardt a missouri democrat who is seeking his party s presidential nomination said he may offer an amendment to call for reductions in the trade surpluses of those countries with barriers to imports of u s goods this would be a moderated version of his earlier plan to force a mandatory ten per cent annual cut in the trade surplus with the united states by japan south korea taiwan west germany and other countries with the largest trade imbalances my criteria for a good amendment sets a standard for getting the trade deficit down he told reporters the trade law changes are to become part of a major congressional and administration effort to turn around the record u s trade deficit of billion dlrs last year by opening up foreign markets and making u s products more competitive house speaker james wright a texas democrat said again today he expects the full house will approve the trade bill by may and that reagan will accept the final congressional bill i expect whatever is reported by the ways and means committee will pass we will have a good bill and an effective bill he told reporters the comprehensive trade bill will include work by other committees to ease export controls on high technology to aid u s workers displaced by foreign competition to stimulate research and development to remove foreign trade barriers and to improve education and worker training the lawmakers agreed that for the first time a u s industry could charge foreign producers with unfair competition if they deny basic worker rights such as collective bargaining safety rules and payment of a minimum wage appropriate to the country s economic development they transferred to u s trade representative clayton yeutter the powers now held by reagan to decide whether to retaliate against foreign violations of fair trade rules and whether an injured industry deserves import relief they agreed to make it easier for a company to get temporary relief from import competition but agreed the industry should provide a plan to become competitive the administration has not announced its support but yeutter said yesterday i am cautiously optimistic that the democratic led house will come up with an acceptable bill reuter,7
